Eesti haldus- ja asustusjaotuse klassifikaator 2015v1								
Seisuga 14.09.2015								
								
Kood	Nimi	Rööpnimi	Tüüp	Tüübi nimi	Vald	Valla nimi	Maakond	Maakonna nimi
0389	Lasva vald		1	vald	000	-	86	Võru maakond
4133	Lau küla		8	küla	292	Kehtna vald	70	Rapla maakond
4136	Lauga küla		8	küla	389	Lasva vald	86	Võru maakond
4138	Laugu küla		8	küla	403	Leisi vald	74	Saare maakond
4141	Lauka küla		8	küla	204	Hiiu vald	39	Hiiu maakond
4143	Laukna küla		8	küla	504	Märjamaa vald	70	Rapla maakond
4146	Lauküla		8	küla	724	Sangaste vald	82	Valga maakond
4148	Laulasmaa küla		8	küla	295	Keila vald	37	Harju maakond
4149	Laulepa küla		8	küla	411	Lihula vald	57	Lääne maakond
4151	Lauli küla		8	küla	887	Vihula vald	59	Lääne-Viru maakond
4153	Laupa küla		8	küla	835	Türi vald	51	Järva maakond
4156	Lauri küla		8	küla	285	Kanepi vald	65	Põlva maakond
4157	Lauri küla		8	küla	375	Käru vald	70	Rapla maakond
4158	Lauri küla		8	küla	697	Rõuge vald	86	Võru maakond
4160	Laurimäe küla		8	küla	865	Varstu vald	86	Võru maakond
4163	Lautna küla		8	küla	411	Lihula vald	57	Lääne maakond
4165	Lavassaare alev		3	alev	160	Audru vald	67	Pärnu maakond
4166	Lavi küla		8	küla	702	Rägavere vald	59	Lääne-Viru maakond
4170	Lebavere küla		8	küla	616	Põltsamaa vald	49	Jõgeva maakond
4173	Leebiku küla		8	küla	613	Põdrala vald	82	Valga maakond
4175	Leedi küla		8	küla	810	Torma vald	49	Jõgeva maakond
4178	Leediküla		8	küla	436	Lääne-Nigula vald	57	Lääne maakond
4180	Leedri küla		8	küla	433	Lääne-Saare vald	74	Saare maakond
4183	Leeli küla		8	küla	600	Karksi vald	84	Viljandi maakond
4185	Leemeti küla		8	küla	898	Viljandi vald	84	Viljandi maakond
4184	Leerimetsa küla		8	küla	639	Pühalepa vald	39	Hiiu maakond
4188	Leesi küla		8	küla	353	Kuusalu vald	37	Harju maakond
4189	Leeskopa küla		8	küla	478	Muhu vald	74	Saare maakond
4190	Leetva küla		8	küla	929	Vändra vald	67	Pärnu maakond
4193	Leevaku küla		8	küla	707	Räpina vald	65	Põlva maakond
4195	Leevi küla		8	küla	879	Veriora vald	65	Põlva maakond
4198	Leevijõe küla		8	küla	872	Vastse-Kuuste vald	65	Põlva maakond
4200	Leevre küla		8	küla	504	Märjamaa vald	70	Rapla maakond
4203	Lehemetsa küla		8	küla	389	Lasva vald	86	Võru maakond
4206	Lehetu küla		8	küla	518	Nissi vald	37	Harju maakond
4208	Lehmja küla		8	küla	653	Rae vald	37	Harju maakond
4211	Lehola küla		8	küla	295	Keila vald	37	Harju maakond
4209	Lehtma küla		8	küla	204	Hiiu vald	39	Hiiu maakond
4213	Lehtmetsa küla		8	küla	140	Anija vald	37	Harju maakond
4214	Lehtmetsa küla		8	küla	129	Albu vald	51	Järva maakond
4216	Lehtmetsa küla		8	küla	188	Halinga vald	67	Pärnu maakond
4215	Lehtmetsa küla		8	küla	478	Muhu vald	74	Saare maakond
4217	Lehtse alevik		7	alevik	790	Tapa vald	59	Lääne-Viru maakond
4219	Lehu küla		8	küla	188	Halinga vald	67	Pärnu maakond
4221	Leibre küla		8	küla	884	Vigala vald	70	Rapla maakond
4225	Leie küla		8	küla	328	Kolga-Jaani vald	84	Viljandi maakond
4223	Leigri küla		8	küla	204	Hiiu vald	39	Hiiu maakond
4227	Leikude küla		8	küla	272	Kadrina vald	59	Lääne-Viru maakond
4230	Leila küla		8	küla	342	Kullamaa vald	57	Lääne maakond
4228	Leimani küla		8	küla	468	Misso vald	86	Võru maakond
4232	Leina küla		8	küla	848	Tahkuranna vald	67	Pärnu maakond
4233	Leina küla		8	küla	592	Pihtla vald	74	Saare maakond
4235	Leipste küla		8	küla	710	Saarde vald	67	Pärnu maakond
4237	Leisi alevik		7	alevik	403	Leisi vald	74	Saare maakond
4238	Leisi küla		8	küla	634	Pöide vald	74	Saare maakond
0403	Leisi vald		1	vald	000	-	74	Saare maakond
4240	Leiso küla		8	küla	767	Sõmerpalu vald	86	Võru maakond
4242	Leistu küla		8	küla	338	Kose vald	37	Harju maakond
4245	Leisu küla		8	küla	175	Emmaste vald	39	Hiiu maakond
4248	Lellapere küla		8	küla	292	Kehtna vald	70	Rapla maakond
2923	Lellapere-Nurme küla		8	küla	292	Kehtna vald	70	Rapla maakond
4250	Lelle alevik		7	alevik	292	Kehtna vald	70	Rapla maakond
4253	Lelu küla		8	küla	368	Käina vald	39	Hiiu maakond
4256	Lembevere küla		8	küla	331	Konguta vald	78	Tartu maakond
4258	Lemmaku küla		8	küla	815	Tudulinna vald	44	Ida-Viru maakond
4261	Lemmakõnnu küla		8	küla	758	Suure-Jaani vald	84	Viljandi maakond
4263	Lemmaru küla		8	küla	868	Vasalemma vald	37	Harju maakond
4266	Lemmatsi küla		8	küla	949	Ülenurme vald	78	Tartu maakond
4268	Lemmetsa küla		8	küla	160	Audru vald	67	Pärnu maakond
4271	Lemmikküla		8	küla	342	Kullamaa vald	57	Lääne maakond
4273	Lemmküla		8	küla	786	Tamsalu vald	59	Lääne-Viru maakond
4276	Lemsi küla		8	küla	303	Kihnu vald	67	Pärnu maakond
4278	Lemuvere küla		8	küla	248	Jõgeva vald	49	Jõgeva maakond
4277	Leoski küla		8	küla	181	Haanja vald	86	Võru maakond
4281	Lepa küla		8	küla	779	Taheva vald	82	Valga maakond
4284	Lepaküla		8	küla	848	Tahkuranna vald	67	Pärnu maakond
4286	Lepassaare küla		8	küla	547	Orava vald	65	Põlva maakond
4289	Lepaste küla		8	küla	518	Nissi vald	37	Harju maakond
4287	Lepiksaare küla		8	küla	164	Avinurme vald	44	Ida-Viru maakond
4290	Lepiku küla		8	küla	175	Emmaste vald	39	Hiiu maakond
4291	Lepiku küla		8	küla	949	Ülenurme vald	78	Tartu maakond
4292	Lepiku küla		8	küla	478	Muhu vald	74	Saare maakond
4293	Lepiku küla		8	küla	900	Vinni vald	59	Lääne-Viru maakond
4294	Lepna alevik		7	alevik	662	Rakvere vald	59	Lääne-Viru maakond
4296	Lepplaane küla		8	küla	149	Are vald	67	Pärnu maakond
4299	Leppneeme küla		8	küla	890	Viimsi vald	37	Harju maakond
4297	Lepä küla		8	küla	460	Meremäe vald	86	Võru maakond
4302	Lestima küla		8	küla	504	Märjamaa vald	70	Rapla maakond
4305	Letipea küla		8	küla	902	Viru-Nigula vald	59	Lääne-Viru maakond
4308	Levala küla		8	küla	713	Saare vald	49	Jõgeva maakond
4309	Levala küla		8	küla	662	Rakvere vald	59	Lääne-Viru maakond
4310	Levala küla		8	küla	634	Pöide vald	74	Saare maakond
4311	Levalõpme küla		8	küla	478	Muhu vald	74	Saare maakond
4314	Levi küla		8	küla	808	Tori vald	67	Pärnu maakond
4320	Libatse küla		8	küla	188	Halinga vald	67	Pärnu maakond
4319	Ligema küla		8	küla	368	Käina vald	39	Hiiu maakond
4324	Liguri küla		8	küla	865	Varstu vald	86	Võru maakond
4326	Lihtensteini küla		8	küla	879	Veriora vald	65	Põlva maakond
4330	Lihula linn		5	vallasisene linn	411	Lihula vald	57	Lääne maakond
0411	Lihula vald		1	vald	000	-	57	Lääne maakond
4331	Lihulõpe küla		8	küla	190	Haljala vald	59	Lääne-Viru maakond
4334	Liiapeksi küla		8	küla	353	Kuusalu vald	37	Harju maakond
4335	Liigalaskma küla		8	küla	550	Orissaare vald	74	Saare maakond
4337	Liiguste küla		8	küla	190	Haljala vald	59	Lääne-Viru maakond
4339	Liigvalla küla		8	küla	660	Rakke vald	59	Lääne-Viru maakond
4342	Liikatku küla		8	küla	810	Torma vald	49	Jõgeva maakond
4344	Liikva küla		8	küla	198	Harku vald	37	Harju maakond
4345	Liiküla		8	küla	483	Mustjala vald	74	Saare maakond
4347	Liimala küla		8	küla	438	Lüganuse vald	44	Ida-Viru maakond
4348	Liinamäe küla		8	küla	547	Orava vald	65	Põlva maakond
4349	Liispõllu küla		8	küla	915	Võnnu vald	78	Tartu maakond
4365	Liiva küla		8	küla	592	Pihtla vald	74	Saare maakond
4363	Liiva küla		8	küla	550	Orissaare vald	74	Saare maakond
4362	Liiva küla		8	küla	483	Mustjala vald	74	Saare maakond
4360	Liiva küla		8	küla	403	Leisi vald	74	Saare maakond
4354	Liiva küla		8	küla	160	Audru vald	67	Pärnu maakond
4357	Liiva küla		8	küla	767	Sõmerpalu vald	86	Võru maakond
4352	Liiva küla		8	küla	338	Kose vald	37	Harju maakond
4355	Liiva küla		8	küla	301	Kihelkonna vald	74	Saare maakond
4353	Liiva küla		8	küla	478	Muhu vald	74	Saare maakond
4358	Liivakupalu küla		8	küla	697	Rõuge vald	86	Võru maakond
4356	Liivaküla		8	küla	926	Väike-Maarja vald	59	Lääne-Viru maakond
4351	Liivaküla		8	küla	674	Ridala vald	57	Lääne maakond
4350	Liivaküla		8	küla	452	Martna vald	57	Lääne maakond
4374	Liivakünka küla		8	küla	498	Mäetaguse vald	44	Ida-Viru maakond
4359	Liivamäe küla		8	küla	245	Jõelähtme vald	37	Harju maakond
4366	Liiva-Putla küla		8	küla	592	Pihtla vald	74	Saare maakond
4361	Liivi küla		8	küla	342	Kullamaa vald	57	Lääne maakond
4364	Liivoja küla		8	küla	248	Jõgeva vald	49	Jõgeva maakond
4367	Lilastvere küla		8	küla	810	Torma vald	49	Jõgeva maakond
4368	Lilbi küla		8	küla	433	Lääne-Saare vald	74	Saare maakond
4371	Lilbi küla		8	küla	204	Hiiu vald	39	Hiiu maakond
4370	Lilli küla		8	küla	600	Karksi vald	84	Viljandi maakond
4369	Lilli küla		8	küla	140	Anija vald	37	Harju maakond
4373	Lilli-Anne küla		8	küla	767	Sõmerpalu vald	86	Võru maakond
4372	Lillimõisa küla		8	küla	181	Haanja vald	86	Võru maakond
4375	Lilu küla		8	küla	773	Tabivere vald	49	Jõgeva maakond
4378	Limu küla		8	küla	653	Rae vald	37	Harju maakond
4381	Linaküla		8	küla	303	Kihnu vald	67	Pärnu maakond
4379	Linaleo küla		8	küla	126	Alatskivi vald	78	Tartu maakond
4384	Lindi küla		8	küla	160	Audru vald	67	Pärnu maakond
4385	Lindmetsa küla		8	küla	807	Torgu vald	74	Saare maakond
4386	Lindora küla		8	küla	874	Vastseliina vald	86	Võru maakond
4387	Lindsi küla		8	küla	460	Meremäe vald	86	Võru maakond
4389	Linna küla		8	küla	251	Jõhvi vald	44	Ida-Viru maakond
4390	Linna küla		8	küla	203	Helme vald	82	Valga maakond
4392	Linnaaluste küla		8	küla	292	Kehtna vald	70	Rapla maakond
4395	Linnaka küla		8	küla	403	Leisi vald	74	Saare maakond
4397	Linnakse küla		8	küla	140	Anija vald	37	Harju maakond
4400	Linnamäe küla		8	küla	436	Lääne-Nigula vald	57	Lääne maakond
4401	Linnamäe küla		8	küla	767	Sõmerpalu vald	86	Võru maakond
4403	Linnape küla		8	küla	790	Tapa vald	59	Lääne-Viru maakond
4402	Linnumäe küla		8	küla	639	Pühalepa vald	39	Hiiu maakond
4406	Linnuse küla		8	küla	195	Hanila vald	57	Lääne maakond
4407	Linnuse küla		8	küla	478	Muhu vald	74	Saare maakond
4409	Linnuse küla		8	küla	403	Leisi vald	74	Saare maakond
4408	Linnuse küla		8	küla	902	Viru-Nigula vald	59	Lääne-Viru maakond
4410	Linte küla		8	küla	707	Räpina vald	65	Põlva maakond
4413	Lipa küla		8	küla	654	Raikküla vald	70	Rapla maakond
4416	Lipametsa küla		8	küla	654	Raikküla vald	70	Rapla maakond
4418	Lipniku küla		8	küla	224	Iisaku vald	44	Ida-Viru maakond
4421	Lipstu küla		8	küla	669	Rapla vald	70	Rapla maakond
4419	Lipu küla		8	küla	438	Lüganuse vald	44	Ida-Viru maakond
4422	Listaku küla		8	küla	697	Rõuge vald	86	Võru maakond
4424	Listaku küla		8	küla	389	Lasva vald	86	Võru maakond
4427	Litsmetsa küla		8	küla	143	Antsla vald	86	Võru maakond
4426	Litu küla		8	küla	674	Ridala vald	57	Lääne maakond
4425	Litvina küla		8	küla	934	Värska vald	65	Põlva maakond
4430	Liu küla		8	küla	160	Audru vald	67	Pärnu maakond
4429	Liustemäe küla		8	küla	411	Lihula vald	57	Lääne maakond
4428	Liusvere küla		8	küla	314	Koeru vald	51	Järva maakond
4433	Liva küla		8	küla	613	Põdrala vald	82	Valga maakond
4437	Lobi küla		8	küla	887	Vihula vald	59	Lääne-Viru maakond
4434	Lobotka küla		8	küla	934	Värska vald	65	Põlva maakond
4440	Lodja küla		8	küla	710	Saarde vald	67	Pärnu maakond
4443	Loe küla		8	küla	654	Raikküla vald	70	Rapla maakond
4446	Logina küla		8	küla	872	Vastse-Kuuste vald	65	Põlva maakond
4449	Lohkuse küla		8	küla	438	Lüganuse vald	44	Ida-Viru maakond
4451	Lohkva küla		8	küla	432	Luunja vald	78	Tartu maakond
4453	Lohu küla		8	küla	317	Kohila vald	70	Rapla maakond
4456	Lohusalu küla		8	küla	295	Keila vald	37	Harju maakond
4459	Lohusuu alevik		7	alevik	420	Lohusuu vald	44	Ida-Viru maakond
0420	Lohusuu vald		1	vald	000	-	44	Ida-Viru maakond
4462	Loime küla		8	küla	898	Viljandi vald	84	Viljandi maakond
4465	Loja küla		8	küla	639	Pühalepa vald	39	Hiiu maakond
4468	Loko küla		8	küla	117	Ahja vald	65	Põlva maakond
4470	Loksa küla		8	küla	786	Tamsalu vald	59	Lääne-Viru maakond
4471	Loksa küla		8	küla	353	Kuusalu vald	37	Harju maakond
0424	Loksa linn		4	linn	000	-	37	Harju maakond
4473	Loksu küla		8	küla	790	Tapa vald	59	Lääne-Viru maakond
4475	Lokuta küla		8	küla	835	Türi vald	51	Järva maakond
4476	Lokuta küla		8	küla	292	Kehtna vald	70	Rapla maakond
4479	Lokuta küla		8	küla	504	Märjamaa vald	70	Rapla maakond
4474	Lokuta küla		8	küla	790	Tapa vald	59	Lääne-Viru maakond
4481	Lokuti küla		8	küla	718	Saku vald	37	Harju maakond
4484	Lolu küla		8	küla	898	Viljandi vald	84	Viljandi maakond
4487	Lombi küla		8	küla	794	Tartu vald	78	Tartu maakond
4490	Lompka küla		8	küla	918	Võru vald	86	Võru maakond
4493	Londi küla		8	küla	289	Karula vald	82	Valga maakond
4496	Loo alevik		7	alevik	245	Jõelähtme vald	37	Harju maakond
4494	Loo küla		8	küla	245	Jõelähtme vald	37	Harju maakond
4498	Loobu küla		8	küla	272	Kadrina vald	59	Lääne-Viru maakond
4501	Loodi küla		8	küla	898	Viljandi vald	84	Viljandi maakond
4503	Loodna küla		8	küla	504	Märjamaa vald	70	Rapla maakond
4502	Loogamäe küla		8	küla	181	Haanja vald	86	Võru maakond
4506	Looküla		8	küla	140	Anija vald	37	Harju maakond
4504	Loomse küla		8	küla	188	Halinga vald	67	Pärnu maakond
4509	Loona küla		8	küla	301	Kihelkonna vald	74	Saare maakond
4511	Loone küla		8	küla	317	Kohila vald	70	Rapla maakond
4513	Loopre küla		8	küla	573	Pajusi vald	49	Jõgeva maakond
4514	Loopre küla		8	küla	357	Kõo vald	84	Viljandi maakond
4517	Loosi küla		8	küla	874	Vastseliina vald	86	Võru maakond
4519	Loosu küla		8	küla	918	Võru vald	86	Võru maakond
4522	Lootvina küla		8	küla	872	Vastse-Kuuste vald	65	Põlva maakond
4525	Lossiküla		8	küla	724	Sangaste vald	82	Valga maakond
4527	Lossimäe küla		8	küla	694	Rõngu vald	78	Tartu maakond
4530	Lota küla		8	küla	943	Õru vald	82	Valga maakond
4534	Lubja küla		8	küla	890	Viimsi vald	37	Harju maakond
4537	Luguse küla		8	küla	368	Käina vald	39	Hiiu maakond
4543	Luhametsa küla		8	küla	143	Antsla vald	86	Võru maakond
4544	Luhte küla		8	küla	874	Vastseliina vald	86	Võru maakond
4546	Luidja küla		8	küla	204	Hiiu vald	39	Hiiu maakond
4548	Luiga küla		8	küla	898	Viljandi vald	84	Viljandi maakond
4550	Luige alevik		7	alevik	304	Kiili vald	37	Harju maakond
4551	Luige küla		8	küla	573	Pajusi vald	49	Jõgeva maakond
4553	Luigu küla		8	küla	436	Lääne-Nigula vald	57	Lääne maakond
4554	Luiste küla		8	küla	504	Märjamaa vald	70	Rapla maakond
4557	Luke küla		8	küla	528	Nõo vald	78	Tartu maakond
4560	Lungu küla		8	küla	375	Käru vald	70	Rapla maakond
4563	Lusti küla		8	küla	289	Karula vald	82	Valga maakond
4564	Lusti küla		8	küla	143	Antsla vald	86	Võru maakond
4567	Lustivere küla		8	küla	616	Põltsamaa vald	49	Jõgeva maakond
4570	Lutepää küla		8	küla	934	Värska vald	65	Põlva maakond
4568	Lutika küla		8	küla	697	Rõuge vald	86	Võru maakond
4573	Lutike küla		8	küla	582	Palupera vald	82	Valga maakond
4571	Lutja küla		8	küla	460	Meremäe vald	86	Võru maakond
4576	Lutsu küla		8	küla	779	Taheva vald	82	Valga maakond
4577	Lutsu küla		8	küla	338	Kose vald	37	Harju maakond
4575	Lutsu küla		8	küla	621	Põlva vald	65	Põlva maakond
4579	Luua küla		8	küla	578	Palamuse vald	49	Jõgeva maakond
4581	Luulupe küla		8	küla	403	Leisi vald	74	Saare maakond
4584	Luunja alevik		7	alevik	432	Luunja vald	78	Tartu maakond
0432	Luunja vald		1	vald	000	-	78	Tartu maakond
4586	Luuri küla		8	küla	929	Vändra vald	67	Pärnu maakond
4589	Luusika küla		8	küla	381	Laekvere vald	59	Lääne-Viru maakond
4594	Luuska küla		8	küla	547	Orava vald	65	Põlva maakond
4591	Luutsniku küla		8	küla	181	Haanja vald	86	Võru maakond
4592	Lõbe küla		8	küla	674	Ridala vald	57	Lääne maakond
4590	Lõbembe küla		8	küla	639	Pühalepa vald	39	Hiiu maakond
4595	Lõetsa küla		8	küla	478	Muhu vald	74	Saare maakond
4598	Lõhavere küla		8	küla	758	Suure-Jaani vald	84	Viljandi maakond
4602	Lõiuse küla		8	küla	240	Juuru vald	70	Rapla maakond
4604	Lõmala küla		8	küla	721	Salme vald	74	Saare maakond
4607	Lõo küla		8	küla	195	Hanila vald	57	Lääne maakond
4610	Lõpe küla		8	küla	224	Iisaku vald	44	Ida-Viru maakond
4613	Lõpe küla		8	küla	248	Jõgeva vald	49	Jõgeva maakond
4612	Lõpe küla		8	küla	639	Pühalepa vald	39	Hiiu maakond
4611	Lõpe küla		8	küla	334	Koonga vald	67	Pärnu maakond
4614	Lõpemetsa küla		8	küla	654	Raikküla vald	70	Rapla maakond
4615	Lõpi küla		8	küla	403	Leisi vald	74	Saare maakond
4608	Lõu küla		8	küla	721	Salme vald	74	Saare maakond
4617	Lõuka küla		8	küla	826	Tõstamaa vald	67	Pärnu maakond
4618	Lõunaküla / Storbyn	Storbyn	8	küla	890	Viimsi vald	37	Harju maakond
4609	Lõupõllu küla		8	küla	807	Torgu vald	74	Saare maakond
4620	Lõve küla		8	küla	613	Põdrala vald	82	Valga maakond
4623	Lõõla küla		8	küla	937	Väätsa vald	51	Järva maakond
4666	Läbara küla		8	küla	807	Torgu vald	74	Saare maakond
4626	Lähevere küla		8	küla	325	Koigi vald	51	Järva maakond
4628	Lähkma küla		8	küla	756	Surju vald	67	Pärnu maakond
4629	Lähte alevik		7	alevik	794	Tartu vald	78	Tartu maakond
4633	Lähtse küla		8	küla	304	Kiili vald	37	Harju maakond
4634	Lähtse küla		8	küla	900	Vinni vald	59	Lääne-Viru maakond
4636	Länga küla		8	küla	721	Salme vald	74	Saare maakond
4638	Läpi küla		8	küla	790	Tapa vald	59	Lääne-Viru maakond
4641	Läsna küla		8	küla	272	Kadrina vald	59	Lääne-Viru maakond
4644	Läste küla		8	küla	790	Tapa vald	59	Lääne-Viru maakond
4647	Läti küla		8	küla	884	Vigala vald	70	Rapla maakond
4648	Läti küla		8	küla	949	Ülenurme vald	78	Tartu maakond
4649	Lätiniidi küla		8	küla	301	Kihelkonna vald	74	Saare maakond
4650	Lätkalu küla		8	küla	328	Kolga-Jaani vald	84	Viljandi maakond
4653	Läägi küla		8	küla	301	Kihelkonna vald	74	Saare maakond
0057	Lääne maakond		0	maakond	000	-	00	-
0436	Lääne-Nigula vald		1	vald	000	-	57	Lääne maakond
4656	Lääneotsa küla		8	küla	890	Viimsi vald	37	Harju maakond
0433	Lääne-Saare vald		1	vald	000	-	74	Saare maakond
0059	Lääne-Viru maakond		0	maakond	000	-	00	-
4658	Lääniste küla		8	küla	915	Võnnu vald	78	Tartu maakond
4661	Läätsa küla		8	küla	721	Salme vald	74	Saare maakond
4665	Lööne küla		8	küla	858	Valjala vald	74	Saare maakond
4667	Lööra küla		8	küla	338	Kose vald	37	Harju maakond
4669	Lüganuse alevik		7	alevik	438	Lüganuse vald	44	Ida-Viru maakond
0438	Lüganuse vald		1	vald	000	-	44	Ida-Viru maakond
4672	Lükati küla		8	küla	140	Anija vald	37	Harju maakond
4670	Lükkä küla		8	küla	697	Rõuge vald	86	Võru maakond
4675	Lülle küla		8	küla	807	Torgu vald	74	Saare maakond
4677	Lüllemäe küla		8	küla	289	Karula vald	82	Valga maakond
4679	Lümanda küla		8	küla	433	Lääne-Saare vald	74	Saare maakond
3601	Lümanda-Kulli küla		8	küla	433	Lääne-Saare vald	74	Saare maakond
4681	Lümandu küla		8	küla	317	Kohila vald	70	Rapla maakond
4683	Lümandu küla		8	küla	504	Märjamaa vald	70	Rapla maakond
4685	Lümati küla		8	küla	576	Pala vald	49	Jõgeva maakond
4688	Lümatu küla		8	küla	438	Lüganuse vald	44	Ida-Viru maakond
4689	Lümatu küla		8	küla	843	Urvaste vald	86	Võru maakond
4540	Lütä küla		8	küla	468	Misso vald	86	Võru maakond
4692	Lüübnitsa küla		8	küla	465	Mikitamäe vald	65	Põlva maakond
4696	Lüüste küla		8	küla	929	Vändra vald	67	Pärnu maakond
4694	Lüütsepa küla		8	küla	865	Varstu vald	86	Võru maakond
4693	Lüütsepä küla		8	küla	181	Haanja vald	86	Võru maakond
4695	Maade küla		8	küla	863	Varbla vald	67	Pärnu maakond
4699	Maalasti küla		8	küla	357	Kõo vald	84	Viljandi maakond
4700	Maantee küla		8	küla	807	Torgu vald	74	Saare maakond
4702	Maardla küla		8	küla	713	Saare vald	49	Jõgeva maakond
4704	Maardu küla		8	küla	245	Jõelähtme vald	37	Harju maakond
0446	Maardu linn		4	linn	000	-	37	Harju maakond
4707	Maaritsa küla		8	küla	856	Valgjärve vald	65	Põlva maakond
4709	Maarja-Magdaleena küla		8	küla	773	Tabivere vald	49	Jõgeva maakond
4712	Maasi küla		8	küla	550	Orissaare vald	74	Saare maakond
4710	Maaslova küla		8	küla	460	Meremäe vald	86	Võru maakond
4715	Madala küla		8	küla	389	Lasva vald	86	Võru maakond
4716	Madi küla		8	küla	547	Orava vald	65	Põlva maakond
4717	Madila küla		8	küla	518	Nissi vald	37	Harju maakond
4721	Madise küla		8	küla	143	Antsla vald	86	Võru maakond
4722	Madise küla		8	küla	562	Padise vald	37	Harju maakond
4720	Madise küla		8	küla	282	Kambja vald	78	Tartu maakond
4725	Maeru küla		8	küla	295	Keila vald	37	Harju maakond
4727	Maetsma küla		8	küla	164	Avinurme vald	44	Ida-Viru maakond
